id_estacion_origen,fecha_intervalo,N_arribos_predichos
86,2024-09-09 16:00:00,5.526979
86,2024-09-09 16:00:00,5.526979
318,2024-09-09 17:00:00,3.0917969
433,2024-09-09 17:00:00,3.779287
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.6790218
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.673871
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.688971
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6759162
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6590164
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.6690247
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.638922
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.679784
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
342,2024-09-09 13:00:00,2.6724753
93,2024-09-09 18:00:00,3.61481
93,2024-09-09 18:00:00,3.61481
464,2024-09-09 13:00:00,2.8844821
464,2024-09-09 13:00:00,2.8844821
464,2024-09-09 13:00:00,2.8844821
464,2024-09-09 13:00:00,2.8844821
464,2024-09-09 13:00:00,2.8844821
464,2024-09-09 13:00:00,2.8844821
464,2024-09-09 13:00:00,2.8844821
22,2024-09-09 17:00:00,3.985262
22,2024-09-09 17:00:00,3.985262
22,2024-09-09 17:00:00,3.985262
22,2024-09-09 17:00:00,3.985262
22,2024-09-09 17:00:00,3.985262
75,2024-09-09 13:00:00,3.4275851
75,2024-09-09 13:00:00,3.4275851
75,2024-09-09 13:00:00,3.4275851
75,2024-09-09 13:00:00,3.4275851
75,2024-09-09 13:00:00,3.4275851
75,2024-09-09 13:00:00,3.4275851
509,2024-09-09 12:00:00,2.2337818
532,2024-09-09 15:00:00,1.7249964
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9353762
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.9266381
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.99865
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,2.9495835
301,2024-09-09 15:00:00,3.0407133
301,2024-09-09 15:00:00,3.0407133
301,2024-09-09 15:00:00,3.0407133
301,2024-09-09 15:00:00,3.0407133
301,2024-09-09 15:00:00,3.0407133
301,2024-09-09 15:00:00,3.0407133
301,2024-09-09 15:00:00,3.0407133
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.254933
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.189761
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
177,2024-09-09 13:00:00,4.251646
302,2024-09-09 15:00:00,3.0745845
302,2024-09-09 15:00:00,3.0745845
302,2024-09-09 15:00:00,3.0745845
120,2024-09-09 17:00:00,3.9543555
120,2024-09-09 17:00:00,3.9543555
120,2024-09-09 17:00:00,3.9543555
413,2024-09-09 12:00:00,2.7894955
413,2024-09-09 12:00:00,2.7894955
413,2024-09-09 12:00:00,2.7894955
128,2024-09-09 14:00:00,4.1205907
128,2024-09-09 14:00:00,4.1205907
128,2024-09-09 14:00:00,4.1205907
128,2024-09-09 14:00:00,4.1205907
128,2024-09-09 14:00:00,4.0055943
128,2024-09-09 14:00:00,4.0055943
128,2024-09-09 14:00:00,4.0055943
128,2024-09-09 14:00:00,4.0055943
330,2024-09-09 15:00:00,2.8635654
427,2024-09-09 13:00:00,2.3110206
342,2024-09-09 18:00:00,2.633449
342,2024-09-09 18:00:00,2.633449
342,2024-09-09 18:00:00,2.633449
342,2024-09-09 18:00:00,2.633449
174,2024-09-09 18:00:00,4.0032525
174,2024-09-09 18:00:00,4.0032525
193,2024-09-09 12:00:00,2.9960933
193,2024-09-09 12:00:00,2.9960933
193,2024-09-09 12:00:00,2.9960933
193,2024-09-09 12:00:00,3.0593212
193,2024-09-09 12:00:00,3.0593212
193,2024-09-09 12:00:00,3.0593212
8,2024-09-09 13:00:00,3.8734386
8,2024-09-09 13:00:00,3.8734386
8,2024-09-09 13:00:00,3.8734386
8,2024-09-09 13:00:00,3.8734386
8,2024-09-09 13:00:00,3.8734386
8,2024-09-09 13:00:00,3.8734386
302,2024-09-09 15:00:00,3.0454175
302,2024-09-09 15:00:00,3.0454175
302,2024-09-09 15:00:00,3.0454175
378,2024-09-09 18:00:00,3.5873985
378,2024-09-09 18:00:00,3.5873985
378,2024-09-09 18:00:00,3.5873985
366,2024-09-09 18:00:00,2.9135702
366,2024-09-09 18:00:00,2.9135702
82,2024-09-09 14:00:00,3.1988413
82,2024-09-09 14:00:00,3.1988413
82,2024-09-09 14:00:00,3.1988413
82,2024-09-09 14:00:00,3.1988413
82,2024-09-09 14:00:00,3.1988413
82,2024-09-09 14:00:00,3.3273644
82,2024-09-09 14:00:00,3.3273644
82,2024-09-09 14:00:00,3.3273644
82,2024-09-09 14:00:00,3.3273644
82,2024-09-09 14:00:00,3.3273644
98,2024-09-09 17:00:00,3.8468935
98,2024-09-09 17:00:00,3.8468935
98,2024-09-09 17:00:00,3.8468935
98,2024-09-09 17:00:00,3.8468935
482,2024-09-09 18:00:00,3.8261278
482,2024-09-09 18:00:00,3.8261278
482,2024-09-09 18:00:00,3.745883
482,2024-09-09 18:00:00,3.745883
455,2024-09-09 15:00:00,2.3789532
455,2024-09-09 15:00:00,2.3789532
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
177,2024-09-09 13:00:00,4.492261
132,2024-09-09 18:00:00,3.8516314
132,2024-09-09 18:00:00,3.8516314
153,2024-09-09 18:00:00,4.2758512
153,2024-09-09 18:00:00,4.2758512
175,2024-09-09 12:00:00,2.877307
175,2024-09-09 12:00:00,2.877307
175,2024-09-09 12:00:00,2.877307
318,2024-09-09 14:00:00,2.2718952
318,2024-09-09 14:00:00,2.2718952
318,2024-09-09 14:00:00,2.2718952
318,2024-09-09 14:00:00,2.2718952
318,2024-09-09 14:00:00,2.2718952
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
144,2024-09-09 17:00:00,4.8089976
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
8,2024-09-09 12:00:00,4.221011
368,2024-09-09 17:00:00,3.2810278
368,2024-09-09 17:00:00,3.2810278
375,2024-09-09 18:00:00,3.117964
375,2024-09-09 18:00:00,3.117964
375,2024-09-09 18:00:00,3.117964
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
458,2024-09-09 14:00:00,3.3193223
448,2024-09-09 13:00:00,3.7961295
448,2024-09-09 13:00:00,3.7961295
234,2024-09-09 14:00:00,2.972801
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
458,2024-09-09 14:00:00,3.4526467
548,2024-09-09 15:00:00,2.645836
548,2024-09-09 15:00:00,2.645836
548,2024-09-09 15:00:00,2.645836
548,2024-09-09 15:00:00,2.536143
548,2024-09-09 15:00:00,2.536143
548,2024-09-09 15:00:00,2.536143
548,2024-09-09 15:00:00,2.1527948
548,2024-09-09 15:00:00,2.1527948
548,2024-09-09 15:00:00,2.1527948
102,2024-09-09 16:00:00,3.6727607
102,2024-09-09 16:00:00,3.6727607
102,2024-09-09 16:00:00,3.6727607
102,2024-09-09 16:00:00,3.6727607
102,2024-09-09 16:00:00,3.6727607
5,2024-09-09 14:00:00,3.56373
5,2024-09-09 14:00:00,3.56373
5,2024-09-09 14:00:00,3.56373
476,2024-09-09 17:00:00,2.7571588
134,2024-09-09 12:00:00,2.813401
134,2024-09-09 12:00:00,2.813401
134,2024-09-09 12:00:00,2.813401
54,2024-09-09 17:00:00,4.574259
54,2024-09-09 17:00:00,4.574259
54,2024-09-09 17:00:00,4.574259
54,2024-09-09 17:00:00,4.574259
54,2024-09-09 17:00:00,4.574259
54,2024-09-09 17:00:00,4.574259
199,2024-09-09 13:00:00,3.5885496
199,2024-09-09 13:00:00,3.5885496
49,2024-09-09 18:00:00,3.293968
197,2024-09-09 17:00:00,2.9739094
522,2024-09-09 16:00:00,3.4228141
522,2024-09-09 16:00:00,3.4228141
522,2024-09-09 16:00:00,3.200085
522,2024-09-09 16:00:00,3.200085
210,2024-09-09 17:00:00,5.39331
210,2024-09-09 17:00:00,5.39331
210,2024-09-09 17:00:00,5.39331
210,2024-09-09 17:00:00,5.39331
210,2024-09-09 17:00:00,5.39331
210,2024-09-09 17:00:00,5.39331
210,2024-09-09 17:00:00,5.39331
131,2024-09-09 18:00:00,4.633208
131,2024-09-09 18:00:00,4.633208
131,2024-09-09 18:00:00,4.633208
131,2024-09-09 18:00:00,4.633208
6,2024-09-09 16:00:00,4.195902
146,2024-09-09 13:00:00,3.617211
146,2024-09-09 13:00:00,3.617211
74,2024-09-09 16:00:00,3.330528
74,2024-09-09 16:00:00,3.330528
74,2024-09-09 16:00:00,3.330528
54,2024-09-09 16:00:00,3.5407498
54,2024-09-09 16:00:00,3.5407498
54,2024-09-09 16:00:00,3.5407498
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
144,2024-09-09 17:00:00,4.026897
14,2024-09-09 14:00:00,3.4516578
14,2024-09-09 14:00:00,3.4516578
14,2024-09-09 14:00:00,3.4516578
14,2024-09-09 14:00:00,3.4516578
14,2024-09-09 14:00:00,3.4516578
517,2024-09-09 14:00:00,3.51692
517,2024-09-09 14:00:00,3.51692
517,2024-09-09 14:00:00,3.51692
517,2024-09-09 14:00:00,3.51692
517,2024-09-09 14:00:00,3.5233123
517,2024-09-09 14:00:00,3.5233123
517,2024-09-09 14:00:00,3.5233123
517,2024-09-09 14:00:00,3.5233123
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.174588
175,2024-09-09 13:00:00,3.349809
175,2024-09-09 13:00:00,3.349809
175,2024-09-09 13:00:00,3.349809
175,2024-09-09 13:00:00,3.349809
175,2024-09-09 13:00:00,3.349809
175,2024-09-09 13:00:00,3.349809
175,2024-09-09 13:00:00,3.349809
548,2024-09-09 14:00:00,2.7621617
548,2024-09-09 14:00:00,2.7621617
548,2024-09-09 14:00:00,2.7621617
548,2024-09-09 14:00:00,2.7621617
548,2024-09-09 14:00:00,2.7189498
548,2024-09-09 14:00:00,2.7189498
548,2024-09-09 14:00:00,2.7189498
548,2024-09-09 14:00:00,2.7189498
548,2024-09-09 14:00:00,2.67544
548,2024-09-09 14:00:00,2.67544
548,2024-09-09 14:00:00,2.67544
548,2024-09-09 14:00:00,2.67544
548,2024-09-09 14:00:00,2.257115
548,2024-09-09 14:00:00,2.257115
548,2024-09-09 14:00:00,2.257115
548,2024-09-09 14:00:00,2.257115
239,2024-09-09 15:00:00,4.310198
239,2024-09-09 15:00:00,4.310198
271,2024-09-09 14:00:00,2.7025514
25,2024-09-09 14:00:00,3.2550073
25,2024-09-09 14:00:00,3.2550073
25,2024-09-09 14:00:00,3.2550073
25,2024-09-09 14:00:00,3.2550073
25,2024-09-09 14:00:00,3.2550073
551,2024-09-09 12:00:00,1.9986639
220,2024-09-09 16:00:00,3.965041
220,2024-09-09 16:00:00,3.965041
230,2024-09-09 13:00:00,2.697813
120,2024-09-09 12:00:00,3.0704558
120,2024-09-09 12:00:00,3.0704558
120,2024-09-09 12:00:00,3.0704558
120,2024-09-09 12:00:00,3.0704558
308,2024-09-09 18:00:00,5.063884
308,2024-09-09 18:00:00,5.063884
308,2024-09-09 18:00:00,5.063884
308,2024-09-09 18:00:00,5.063884
308,2024-09-09 18:00:00,4.984656
308,2024-09-09 18:00:00,4.984656
308,2024-09-09 18:00:00,4.984656
308,2024-09-09 18:00:00,4.984656
190,2024-09-09 17:00:00,4.068826
175,2024-09-09 18:00:00,5.0134454
175,2024-09-09 18:00:00,5.0134454
175,2024-09-09 18:00:00,5.0134454
41,2024-09-09 17:00:00,3.5498583
41,2024-09-09 17:00:00,3.5498583
41,2024-09-09 17:00:00,3.5498583
41,2024-09-09 17:00:00,3.5498583
407,2024-09-09 17:00:00,3.1700234
407,2024-09-09 17:00:00,3.1700234
407,2024-09-09 17:00:00,3.1700234
9,2024-09-09 16:00:00,5.127147
9,2024-09-09 16:00:00,5.127147
9,2024-09-09 16:00:00,5.127147
9,2024-09-09 16:00:00,5.127147
9,2024-09-09 16:00:00,5.127147
9,2024-09-09 16:00:00,5.127147
545,2024-09-09 14:00:00,2.6705122
545,2024-09-09 14:00:00,2.6705122
539,2024-09-09 17:00:00,4.194124
539,2024-09-09 17:00:00,4.194124
539,2024-09-09 17:00:00,4.194124
539,2024-09-09 17:00:00,4.194124
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.805177
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
177,2024-09-09 13:00:00,4.7853794
530,2024-09-09 17:00:00,4.2925315
530,2024-09-09 17:00:00,4.2925315
89,2024-09-09 17:00:00,4.67337
89,2024-09-09 17:00:00,4.67337
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
8,2024-09-09 12:00:00,3.8788214
163,2024-09-09 15:00:00,4.0792694
163,2024-09-09 15:00:00,4.0792694
289,2024-09-09 14:00:00,4.13866
289,2024-09-09 14:00:00,4.13866
289,2024-09-09 14:00:00,4.13866
208,2024-09-09 18:00:00,3.8938758
208,2024-09-09 18:00:00,3.8938758
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
458,2024-09-09 14:00:00,3.394368
175,2024-09-09 13:00:00,3.701639
175,2024-09-09 13:00:00,3.701639
175,2024-09-09 13:00:00,3.701639
175,2024-09-09 13:00:00,3.701639
175,2024-09-09 13:00:00,3.701639
175,2024-09-09 13:00:00,3.701639
175,2024-09-09 13:00:00,3.701639
436,2024-09-09 13:00:00,2.8235753
436,2024-09-09 13:00:00,2.8235753
436,2024-09-09 13:00:00,2.8247213
436,2024-09-09 13:00:00,2.8247213
548,2024-09-09 18:00:00,3.3012462
548,2024-09-09 18:00:00,3.3012462
369,2024-09-09 14:00:00,1.9889519
369,2024-09-09 14:00:00,1.9889519
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
235,2024-09-09 17:00:00,2.9629014
464,2024-09-09 13:00:00,2.8254225
464,2024-09-09 13:00:00,2.8254225
464,2024-09-09 13:00:00,2.8254225
464,2024-09-09 13:00:00,2.8254225
464,2024-09-09 13:00:00,2.8254225
464,2024-09-09 13:00:00,2.8254225
464,2024-09-09 13:00:00,2.8254225
48,2024-09-09 18:00:00,4.599534
48,2024-09-09 18:00:00,4.599534
48,2024-09-09 18:00:00,4.599534
48,2024-09-09 18:00:00,4.599534
58,2024-09-09 16:00:00,4.240216
58,2024-09-09 16:00:00,4.240216
58,2024-09-09 16:00:00,4.240216
9,2024-09-09 12:00:00,3.4808323
9,2024-09-09 12:00:00,3.4808323
9,2024-09-09 12:00:00,3.4808323
9,2024-09-09 12:00:00,3.7103271
9,2024-09-09 12:00:00,3.7103271
9,2024-09-09 12:00:00,3.7103271
174,2024-09-09 14:00:00,3.8500779
174,2024-09-09 14:00:00,3.8500779
407,2024-09-09 12:00:00,2.6859648
278,2024-09-09 17:00:00,2.9468863
278,2024-09-09 17:00:00,2.9468863
278,2024-09-09 17:00:00,2.9468863
278,2024-09-09 17:00:00,2.9468863
259,2024-09-09 15:00:00,3.0386612
259,2024-09-09 15:00:00,3.0386612
387,2024-09-09 17:00:00,3.571111
387,2024-09-09 17:00:00,3.571111
387,2024-09-09 17:00:00,3.571111
387,2024-09-09 17:00:00,3.571111
289,2024-09-09 15:00:00,3.9421585
289,2024-09-09 15:00:00,3.9421585
289,2024-09-09 15:00:00,3.9421585
204,2024-09-09 16:00:00,3.8314652
204,2024-09-09 16:00:00,3.8314652
204,2024-09-09 16:00:00,3.8314652
174,2024-09-09 18:00:00,4.585729
174,2024-09-09 18:00:00,4.585729
46,2024-09-09 13:00:00,3.5313816
46,2024-09-09 13:00:00,3.5313816
46,2024-09-09 13:00:00,3.5313816
46,2024-09-09 13:00:00,3.5313816
46,2024-09-09 13:00:00,3.5313816
46,2024-09-09 13:00:00,3.5313816
46,2024-09-09 13:00:00,3.5313816
381,2024-09-09 14:00:00,3.0327094
381,2024-09-09 14:00:00,3.0327094
164,2024-09-09 16:00:00,4.4296684
164,2024-09-09 16:00:00,4.4296684
164,2024-09-09 16:00:00,4.4296684
164,2024-09-09 16:00:00,4.4296684
164,2024-09-09 16:00:00,4.4296684
46,2024-09-09 13:00:00,3.4612823
46,2024-09-09 13:00:00,3.4612823
46,2024-09-09 13:00:00,3.4612823
46,2024-09-09 13:00:00,3.4612823
46,2024-09-09 13:00:00,3.4612823
46,2024-09-09 13:00:00,3.4612823
46,2024-09-09 13:00:00,3.4612823
252,2024-09-09 12:00:00,2.9660523
252,2024-09-09 12:00:00,2.9660523
252,2024-09-09 12:00:00,2.9660523
252,2024-09-09 12:00:00,2.9660523
252,2024-09-09 12:00:00,2.9660523
252,2024-09-09 12:00:00,2.9660523
252,2024-09-09 12:00:00,2.9660523
46,2024-09-09 13:00:00,3.1723945
46,2024-09-09 13:00:00,3.1723945
46,2024-09-09 13:00:00,3.1723945
46,2024-09-09 13:00:00,3.1723945
46,2024-09-09 13:00:00,3.1723945
46,2024-09-09 13:00:00,3.1723945
46,2024-09-09 13:00:00,3.1723945
189,2024-09-09 15:00:00,4.305576
189,2024-09-09 15:00:00,4.305576
189,2024-09-09 15:00:00,4.305576
189,2024-09-09 15:00:00,4.305576
189,2024-09-09 15:00:00,4.305576
189,2024-09-09 15:00:00,4.381679
189,2024-09-09 15:00:00,4.381679
189,2024-09-09 15:00:00,4.381679
189,2024-09-09 15:00:00,4.381679
189,2024-09-09 15:00:00,4.381679
61,2024-09-09 16:00:00,1.8720518
61,2024-09-09 16:00:00,1.8720518
220,2024-09-09 13:00:00,3.0643976
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,4.928647
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
4,2024-09-09 18:00:00,5.225681
480,2024-09-09 17:00:00,2.9534414
480,2024-09-09 17:00:00,2.9534414
188,2024-09-09 17:00:00,4.641712
188,2024-09-09 17:00:00,4.641712
188,2024-09-09 17:00:00,4.641712
188,2024-09-09 17:00:00,4.641712
175,2024-09-09 18:00:00,4.2530103
175,2024-09-09 18:00:00,4.2530103
175,2024-09-09 18:00:00,4.2530103
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
183,2024-09-09 18:00:00,4.213859
79,2024-09-09 18:00:00,4.969594
79,2024-09-09 18:00:00,4.969594
79,2024-09-09 18:00:00,4.969594
79,2024-09-09 18:00:00,4.969594
38,2024-09-09 15:00:00,3.3468916
38,2024-09-09 15:00:00,3.3468916
14,2024-09-09 12:00:00,3.442606
14,2024-09-09 12:00:00,3.442606
14,2024-09-09 12:00:00,3.442606
14,2024-09-09 12:00:00,3.442606
14,2024-09-09 12:00:00,3.442606
14,2024-09-09 12:00:00,3.442606
