id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22930255,204,153,196,78473.0,0,41,41,0,0,3,48,2019.0,3.0,0.0,1.0,0.0,1,7,7,2,1,3,1,2024,9,9,15,51,31,2024,9,9,15,54,55,2024,9,9,15,30
22932978,1103,426,289,258699.0,0,24,24,0,0,3,30,2019.0,5.0,1.0,0.0,0.0,1,6,6,2,3,9,1,2024,9,9,18,4,40,2024,9,9,18,23,3,2024,9,9,18,0
22935790,2886,488,267,766595.0,0,33,29,0,0,3,24,2021.0,4.0,0.0,1.0,0.0,1,0,13,1,1,1,1,2024,9,9,21,30,9,2024,9,9,22,18,15,2024,9,9,21,30
22925909,1429,527,231,1176170.0,1,7,25,0,0,3,21,2024.0,7.0,1.0,0.0,0.0,1,3,12,4,2,2,3,2024,9,9,11,26,16,2024,9,9,11,50,5,2024,9,9,11,0
22924407,1232,5,161,1077839.0,0,7,6,0,0,3,28,2023.0,12.0,0.0,1.0,0.0,1,8,12,4,1,1,2,2024,9,9,9,30,43,2024,9,9,9,51,15,2024,9,9,9,30
22932524,810,131,96,1028650.0,0,1,5,0,0,3,18,2023.0,9.0,0.0,1.0,0.0,1,8,12,3,2,1,7,2024,9,9,17,42,8,2024,9,9,17,55,38,2024,9,9,17,30
22926124,1300,291,433,1192460.0,0,2,11,0,0,3,20,2024.0,8.0,0.0,1.0,0.0,1,7,1,1,3,1,2,2024,9,9,11,43,6,2024,9,9,12,4,46,2024,9,9,11,30
22936323,1724,488,257,324112.0,0,33,33,0,0,3,22,2016.0,11.0,1.0,0.0,0.0,1,13,13,1,1,1,1,2024,9,9,22,58,27,2024,9,9,23,27,11,2024,9,9,22,30
22925326,634,539,183,668156.0,0,22,2,0,0,3,54,2020.0,6.0,0.0,1.0,0.0,1,1,7,1,1,5,4,2024,9,9,10,42,6,2024,9,9,10,52,40,2024,9,9,10,30
22923956,1124,175,4,684497.0,0,22,4,0,0,3,29,2020.0,8.0,0.0,1.0,0.0,1,1,7,7,1,4,8,2024,9,9,8,59,31,2024,9,9,9,18,15,2024,9,9,8,30
22933078,902,526,487,258509.0,0,38,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,6,5,2,1,1,2024,9,9,18,8,13,2024,9,9,18,23,15,2024,9,9,18,0
22931396,3105,271,265,733627.0,0,30,30,0,0,3,36,2020.0,12.0,0.0,1.0,0.0,1,4,4,0,1,2,1,2024,9,9,16,50,26,2024,9,9,17,42,11,2024,9,9,16,30
22936372,715,80,199,1077655.0,1,15,10,0,0,3,19,2023.0,12.0,1.0,0.0,0.0,1,2,4,2,2,2,2,2024,9,9,23,5,55,2024,9,9,23,17,50,2024,9,9,23,0
22933550,495,102,511,340338.0,0,23,17,0,0,3,56,2019.0,6.0,0.0,0.0,1.0,1,3,3,2,1,1,5,2024,9,9,18,29,22,2024,9,9,18,37,37,2024,9,9,18,0
22930095,684,433,403,1093954.0,1,11,11,0,0,3,18,2024.0,1.0,0.0,1.0,0.0,1,7,7,0,1,2,2,2024,9,9,15,42,51,2024,9,9,15,54,15,2024,9,9,15,30
22925348,1630,8,73,1028426.0,0,2,11,0,0,3,21,2023.0,9.0,0.0,1.0,0.0,1,7,1,1,2,1,3,2024,9,9,10,43,49,2024,9,9,11,10,59,2024,9,9,10,30
22927620,1864,538,58,225606.0,1,38,7,0,0,3,38,2016.0,1.0,1.0,0.0,0.0,1,12,6,2,2,2,3,2024,9,9,13,12,0,2024,9,9,13,43,4,2024,9,9,13,0
22927864,819,148,148,1143072.0,0,39,39,0,0,3,47,2024.0,4.0,0.0,1.0,0.0,1,14,14,0,0,3,4,2024,9,9,13,25,46,2024,9,9,13,39,25,2024,9,9,13,0
22924582,581,169,118,1175861.0,0,6,5,0,0,3,39,2024.0,7.0,1.0,0.0,0.0,1,8,8,2,1,1,1,2024,9,9,9,44,36,2024,9,9,9,54,17,2024,9,9,9,30
22929864,651,27,116,684277.0,1,1,1,0,0,3,43,2020.0,8.0,0.0,1.0,0.0,1,12,12,4,4,1,3,2024,9,9,15,31,27,2024,9,9,15,42,18,2024,9,9,15,30
22927675,1239,534,9,291054.0,1,7,7,0,0,3,32,2019.0,6.0,0.0,0.0,1.0,1,12,12,4,2,7,4,2024,9,9,13,15,2,2024,9,9,13,35,41,2024,9,9,13,0
22933608,1206,534,384,291054.0,0,7,27,0,0,3,32,2019.0,6.0,0.0,0.0,1.0,1,3,12,3,2,5,4,2024,9,9,18,32,54,2024,9,9,18,53,0,2024,9,9,18,30
22929653,703,9,534,291054.0,0,7,7,0,0,3,32,2019.0,6.0,0.0,0.0,1.0,1,12,12,2,4,3,4,2024,9,9,15,17,33,2024,9,9,15,29,16,2024,9,9,15,0
22931303,397,26,130,1093882.0,0,3,8,0,0,3,51,2024.0,1.0,0.0,1.0,0.0,1,1,1,4,3,8,7,2024,9,9,16,45,16,2024,9,9,16,51,53,2024,9,9,16,30
22926560,295,516,515,1159417.0,0,7,7,0,0,3,21,2024.0,5.0,0.0,1.0,0.0,1,12,12,3,1,6,4,2024,9,9,12,11,36,2024,9,9,12,16,31,2024,9,9,12,0
22935485,474,210,516,1159417.0,0,7,7,0,0,3,21,2024.0,5.0,0.0,1.0,0.0,1,12,12,1,3,4,2,2024,9,9,20,53,18,2024,9,9,21,1,12,2024,9,9,20,30
22930240,0,104,104,962757.0,0,23,23,0,0,3,40,2023.0,2.0,0.0,1.0,0.0,1,3,3,0,0,3,5,2024,9,9,15,49,57,2024,9,9,15,49,57,2024,9,9,15,30
22923138,1878,102,544,962757.0,0,23,4,0,0,3,40,2023.0,2.0,0.0,1.0,0.0,1,1,3,11,1,1,3,2024,9,9,8,8,58,2024,9,9,8,40,16,2024,9,9,8,0
22929154,1541,38,229,962757.0,0,8,23,0,0,3,40,2023.0,2.0,0.0,1.0,0.0,1,3,1,1,6,1,4,2024,9,9,14,49,49,2024,9,9,15,15,30,2024,9,9,14,30
22924648,1489,424,220,1142918.0,1,9,20,0,0,3,29,2024.0,4.0,1.0,0.0,0.0,1,2,2,1,1,1,1,2024,9,9,9,51,17,2024,9,9,10,16,6,2024,9,9,9,30
22935410,1078,424,424,1142918.0,1,9,9,0,0,3,29,2024.0,4.0,1.0,0.0,0.0,1,2,2,1,1,1,1,2024,9,9,20,42,12,2024,9,9,21,0,10,2024,9,9,20,30
22925155,674,426,245,389277.0,1,24,24,0,0,3,27,2018.0,9.0,0.0,1.0,0.0,1,6,6,1,3,2,2,2024,9,9,10,30,59,2024,9,9,10,42,13,2024,9,9,10,30
22929486,620,245,426,389277.0,0,24,24,0,0,3,27,2018.0,9.0,0.0,1.0,0.0,1,6,6,3,1,3,1,2024,9,9,15,8,16,2024,9,9,15,18,36,2024,9,9,15,0
22927652,517,241,473,143503.0,0,32,32,0,0,3,44,2015.0,8.0,1.0,0.0,0.0,1,10,10,0,1,5,2,2024,9,9,13,13,26,2024,9,9,13,22,3,2024,9,9,13,0
22924116,994,175,83,61544.0,0,22,4,0,0,3,33,2019.0,3.0,0.0,1.0,0.0,1,1,7,5,1,5,7,2024,9,9,9,9,3,2024,9,9,9,25,37,2024,9,9,9,0
22928220,799,132,539,864331.0,0,4,22,0,0,3,42,2022.0,6.0,0.0,1.0,0.0,1,7,1,1,8,2,1,2024,9,9,13,50,26,2024,9,9,14,3,45,2024,9,9,13,30
22926438,624,416,268,946246.0,1,38,16,0,0,3,31,2023.0,1.0,1.0,0.0,0.0,1,13,6,2,2,4,1,2024,9,9,12,4,16,2024,9,9,12,14,40,2024,9,9,12,0
22933738,1612,539,242,1093714.0,1,22,7,0,0,3,45,2024.0,1.0,0.0,1.0,0.0,1,12,7,1,1,2,3,2024,9,9,18,39,32,2024,9,9,19,6,24,2024,9,9,18,30
22925111,765,69,50,258107.0,0,1,7,0,0,3,25,2016.0,7.0,1.0,0.0,0.0,1,12,12,2,3,2,4,2024,9,9,10,26,51,2024,9,9,10,39,36,2024,9,9,10,0
22929086,766,444,174,28730.0,0,2,1,0,0,3,34,2019.0,3.0,0.0,1.0,0.0,1,12,1,2,7,2,1,2024,9,9,14,46,22,2024,9,9,14,59,8,2024,9,9,14,30
22930993,1764,395,517,1191972.0,0,25,7,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,12,3,2,1,2,2,2024,9,9,16,26,54,2024,9,9,16,56,18,2024,9,9,16,0
22929690,1064,517,101,1191972.0,0,7,23,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,3,12,2,2,1,2,2024,9,9,15,19,48,2024,9,9,15,37,32,2024,9,9,15,0
22933889,407,242,202,815150.0,0,7,1,0,0,3,25,2021.0,12.0,0.0,1.0,0.0,1,12,12,2,1,6,2,2024,9,9,18,49,11,2024,9,9,18,55,58,2024,9,9,18,30
22926654,1382,441,172,1060832.0,1,2,21,0,0,3,21,2023.0,11.0,0.0,1.0,0.0,1,7,1,1,5,2,2,2024,9,9,12,16,45,2024,9,9,12,39,47,2024,9,9,12,0
22930354,896,181,166,12266.0,1,1,1,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,3,3,3,1,2024,9,9,15,57,7,2024,9,9,16,12,3,2024,9,9,15,30
22929514,652,353,57,1159116.0,0,3,2,0,0,3,31,2024.0,5.0,0.0,1.0,0.0,1,1,1,7,4,1,2,2024,9,9,15,9,41,2024,9,9,15,20,33,2024,9,9,15,0
22936475,143,453,509,847798.0,0,18,18,0,0,3,32,2022.0,3.0,0.0,1.0,0.0,1,14,14,0,0,2,2,2024,9,9,23,23,17,2024,9,9,23,25,40,2024,9,9,23,0
22935748,1387,242,85,1159060.0,0,7,1,0,0,3,21,2024.0,5.0,0.0,1.0,0.0,1,12,12,4,1,4,6,2024,9,9,21,24,41,2024,9,9,21,47,48,2024,9,9,21,0
22934357,785,25,242,1159060.0,1,7,7,0,0,3,21,2024.0,5.0,0.0,1.0,0.0,1,12,12,1,3,3,5,2024,9,9,19,18,32,2024,9,9,19,31,37,2024,9,9,19,0
22929791,1196,169,171,782218.0,0,6,5,0,0,3,22,2021.0,8.0,0.0,0.0,1.0,1,8,8,2,1,2,4,2024,9,9,15,26,58,2024,9,9,15,46,54,2024,9,9,15,0
22934061,442,449,335,307067.0,0,30,13,0,0,3,33,2016.0,10.0,0.0,1.0,0.0,1,4,4,1,2,2,3,2024,9,9,19,0,13,2024,9,9,19,7,35,2024,9,9,19,0
22931576,309,206,556,733034.0,0,7,7,0,0,3,37,2020.0,12.0,0.0,1.0,0.0,1,12,12,3,3,2,2,2024,9,9,17,0,59,2024,9,9,17,6,8,2024,9,9,17,0
22932060,689,56,208,1191800.0,1,7,7,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,12,12,4,4,1,4,2024,9,9,17,20,20,2024,9,9,17,31,49,2024,9,9,17,0
22924170,864,403,175,1191765.0,0,11,22,0,0,3,19,2024.0,8.0,0.0,1.0,0.0,1,7,7,1,0,4,4,2024,9,9,9,12,54,2024,9,9,9,27,18,2024,9,9,9,0
22929137,1120,212,199,12064.0,0,25,10,0,0,3,49,2019.0,2.0,1.0,0.0,0.0,1,2,3,2,2,2,2,2024,9,9,14,48,48,2024,9,9,15,7,28,2024,9,9,14,30
22934813,2008,212,480,12064.0,0,25,26,0,0,3,49,2019.0,2.0,1.0,0.0,0.0,1,14,3,1,2,1,6,2024,9,9,19,49,19,2024,9,9,20,22,47,2024,9,9,19,30
22933074,613,41,403,782102.0,0,9,11,0,0,3,39,2021.0,8.0,1.0,0.0,0.0,1,7,2,0,2,4,3,2024,9,9,18,7,56,2024,9,9,18,18,9,2024,9,9,18,0
22933765,1300,199,212,12064.0,0,10,25,0,0,3,49,2019.0,2.0,1.0,0.0,0.0,1,3,2,2,2,2,6,2024,9,9,18,40,59,2024,9,9,19,2,39,2024,9,9,18,30
22934756,1248,515,54,995089.0,1,7,6,0,0,3,31,2023.0,6.0,1.0,0.0,0.0,1,8,12,1,3,4,4,2024,9,9,19,45,2,2024,9,9,20,5,50,2024,9,9,19,30
22932533,1090,80,29,1175300.0,1,15,15,0,0,3,23,2024.0,7.0,0.0,1.0,0.0,1,4,4,2,2,5,2,2024,9,9,17,42,30,2024,9,9,18,0,40,2024,9,9,17,30
22934029,1404,29,223,1175300.0,0,15,10,0,0,3,23,2024.0,7.0,0.0,1.0,0.0,1,2,4,1,2,3,5,2024,9,9,18,57,41,2024,9,9,19,21,5,2024,9,9,18,30
22932466,251,164,168,864030.0,1,21,22,0,0,3,42,2022.0,5.0,0.0,1.0,0.0,1,7,7,3,5,4,6,2024,9,9,17,39,8,2024,9,9,17,43,19,2024,9,9,17,30
22931543,481,426,234,913183.0,0,24,24,0,0,3,20,2022.0,10.0,0.0,1.0,0.0,1,6,6,1,3,2,2,2024,9,9,16,59,12,2024,9,9,17,7,13,2024,9,9,16,30
22932675,343,89,200,814851.0,0,7,1,0,0,3,38,2021.0,11.0,0.0,0.0,1.0,1,12,12,4,3,4,1,2024,9,9,17,50,3,2024,9,9,17,55,46,2024,9,9,17,30
22924196,591,131,75,1175317.0,0,1,5,0,0,3,34,2024.0,7.0,0.0,1.0,0.0,1,8,12,3,2,4,2,2024,9,9,9,14,54,2024,9,9,9,24,45,2024,9,9,9,0
22936023,316,75,163,1175317.0,0,5,5,0,0,3,34,2024.0,7.0,0.0,1.0,0.0,1,8,8,5,3,2,1,2024,9,9,22,6,24,2024,9,9,22,11,40,2024,9,9,22,0
22929117,999,289,14,880393.0,0,24,7,0,0,3,23,2022.0,8.0,0.0,1.0,0.0,1,12,6,2,2,3,5,2024,9,9,14,48,6,2024,9,9,15,4,45,2024,9,9,14,30
22929602,2612,41,507,1175278.0,1,9,40,0,0,3,25,2024.0,7.0,1.0,0.0,0.0,1,11,2,1,2,2,2,2024,9,9,15,14,29,2024,9,9,15,58,1,2024,9,9,15,0
22929762,756,262,335,962293.0,1,13,13,0,0,3,40,2023.0,2.0,1.0,0.0,0.0,1,4,4,1,1,1,3,2024,9,9,15,24,23,2024,9,9,15,36,59,2024,9,9,15,0
22936084,666,161,169,1191668.0,1,6,6,0,0,3,54,2024.0,8.0,0.0,1.0,0.0,1,8,8,1,4,5,4,2024,9,9,22,15,20,2024,9,9,22,26,26,2024,9,9,22,0
22935577,734,169,161,1191668.0,1,6,6,0,0,3,54,2024.0,8.0,0.0,1.0,0.0,1,8,8,4,1,1,1,2024,9,9,21,4,24,2024,9,9,21,16,38,2024,9,9,21,0
22927112,981,120,120,896730.0,0,5,5,0,0,3,39,2022.0,9.0,1.0,0.0,0.0,1,8,8,0,0,1,2,2024,9,9,12,43,19,2024,9,9,12,59,40,2024,9,9,12,30
22934774,422,186,169,896730.0,0,5,6,0,0,3,39,2022.0,9.0,1.0,0.0,0.0,1,8,8,1,3,2,2,2024,9,9,19,46,24,2024,9,9,19,53,26,2024,9,9,19,30
22931732,375,150,79,929499.0,0,3,3,0,0,3,22,2022.0,12.0,0.0,1.0,0.0,1,1,1,2,2,3,3,2024,9,9,17,6,51,2024,9,9,17,13,6,2024,9,9,17,0
22927431,580,102,206,274123.0,0,23,7,0,0,3,39,2016.0,8.0,0.0,1.0,0.0,1,12,3,3,1,5,4,2024,9,9,13,3,52,2024,9,9,13,13,32,2024,9,9,13,0
22927979,11697,206,102,274123.0,0,7,23,0,0,3,39,2016.0,8.0,0.0,1.0,0.0,1,3,12,1,3,8,8,2024,9,9,13,33,14,2024,9,9,16,48,11,2024,9,9,13,30
22924373,1991,275,102,274123.0,0,24,23,0,0,3,39,2016.0,8.0,0.0,1.0,0.0,1,3,6,1,4,3,2,2024,9,9,9,27,18,2024,9,9,10,0,29,2024,9,9,9,0
22933251,1002,499,254,1191589.0,0,15,15,0,0,3,23,2024.0,8.0,0.0,1.0,0.0,1,4,4,1,0,4,3,2024,9,9,18,14,51,2024,9,9,18,31,33,2024,9,9,18,0
22933476,1217,492,318,1093311.0,0,6,25,0,0,3,31,2024.0,1.0,0.0,1.0,0.0,1,3,8,2,4,7,4,2024,9,9,18,25,27,2024,9,9,18,45,44,2024,9,9,18,0
22929821,928,318,492,1093311.0,0,25,6,0,0,3,31,2024.0,1.0,0.0,1.0,0.0,1,8,3,4,2,4,1,2024,9,9,15,28,48,2024,9,9,15,44,16,2024,9,9,15,0
22934940,1234,202,14,1191605.0,1,1,7,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,12,12,2,2,4,6,2024,9,9,19,59,14,2024,9,9,20,19,48,2024,9,9,19,30
22935661,884,284,253,1142407.0,0,20,6,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,8,2,2,0,1,4,2024,9,9,21,13,10,2024,9,9,21,27,54,2024,9,9,21,0
22933756,869,253,284,1142407.0,0,6,20,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,2,8,0,2,8,3,2024,9,9,18,40,38,2024,9,9,18,55,7,2024,9,9,18,30
22935996,654,8,38,1011358.0,1,2,8,0,0,3,20,2023.0,7.0,0.0,1.0,0.0,1,1,1,6,2,2,6,2024,9,9,22,3,33,2024,9,9,22,14,27,2024,9,9,22,0
22930207,2726,148,548,1142376.0,1,39,48,0,0,3,41,2024.0,4.0,0.0,1.0,0.0,1,9,14,0,0,2,1,2024,9,9,15,47,53,2024,9,9,16,33,19,2024,9,9,15,30
22933153,3157,134,407,1142376.0,0,42,39,0,0,3,41,2024.0,4.0,0.0,1.0,0.0,1,14,9,1,0,2,3,2024,9,9,18,11,15,2024,9,9,19,3,52,2024,9,9,18,0
22935657,760,329,316,192105.0,0,25,25,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,3,3,5,1,3,1,2024,9,9,21,13,47,2024,9,9,21,26,27,2024,9,9,21,0
22936605,538,9,131,978407.0,1,7,1,0,0,3,21,2023.0,4.0,0.0,1.0,0.0,1,12,12,2,4,5,2,2024,9,9,23,58,56,2024,9,10,0,7,54,2024,9,9,23,30
22929101,817,156,166,1011157.0,0,7,1,0,0,3,27,2023.0,7.0,0.0,1.0,0.0,1,12,12,3,1,3,5,2024,9,9,14,47,14,2024,9,9,15,0,51,2024,9,9,14,30
22927240,815,166,156,1011157.0,0,1,7,0,0,3,27,2023.0,7.0,0.0,1.0,0.0,1,12,12,1,3,2,2,2024,9,9,12,50,52,2024,9,9,13,4,27,2024,9,9,12,30
22927009,727,277,489,847303.0,0,7,38,0,0,3,21,2022.0,3.0,0.0,1.0,0.0,1,6,12,6,1,1,3,2024,9,9,12,37,33,2024,9,9,12,49,40,2024,9,9,12,30
22928062,682,489,277,847303.0,1,38,7,0,0,3,21,2022.0,3.0,0.0,1.0,0.0,1,12,6,1,6,5,1,2024,9,9,13,37,56,2024,9,9,13,49,18,2024,9,9,13,30
22936293,2833,262,262,1191387.0,0,13,13,0,0,3,25,2024.0,8.0,0.0,0.0,1.0,1,4,4,1,1,1,2,2024,9,9,22,52,36,2024,9,9,23,39,49,2024,9,9,22,30
22929909,504,245,236,683453.0,0,24,24,0,0,3,38,2020.0,8.0,0.0,0.0,1.0,1,6,6,2,1,4,3,2024,9,9,15,33,2,2024,9,9,15,41,26,2024,9,9,15,30
22925951,721,131,8,699809.0,0,1,2,0,0,3,26,2020.0,9.0,0.0,1.0,0.0,1,1,12,2,2,5,4,2024,9,9,11,30,35,2024,9,9,11,42,36,2024,9,9,11,30
22934388,1202,542,9,978280.0,0,7,7,0,0,3,26,2023.0,4.0,0.0,1.0,0.0,1,12,12,4,1,7,1,2024,9,9,19,20,40,2024,9,9,19,40,42,2024,9,9,19,0
22930203,1852,162,367,879981.0,0,5,37,0,0,3,41,2022.0,8.0,0.0,1.0,0.0,1,10,8,1,5,1,2,2024,9,9,15,47,44,2024,9,9,16,18,36,2024,9,9,15,30
22927841,1381,464,540,1191241.0,1,24,7,0,0,3,34,2024.0,8.0,0.0,1.0,0.0,1,12,6,1,2,1,7,2024,9,9,13,24,19,2024,9,9,13,47,20,2024,9,9,13,0
22936338,1031,540,464,1191241.0,0,7,24,0,0,3,34,2024.0,8.0,0.0,1.0,0.0,1,6,12,2,1,1,1,2024,9,9,23,1,38,2024,9,9,23,18,49,2024,9,9,23,0
22932692,722,54,190,44170.0,1,6,7,0,0,3,53,2019.0,3.0,0.0,1.0,0.0,1,12,8,4,1,3,6,2024,9,9,17,50,44,2024,9,9,18,2,46,2024,9,9,17,30
22935353,1189,190,194,44170.0,0,7,6,0,0,3,53,2019.0,3.0,0.0,1.0,0.0,1,8,12,4,4,1,1,2024,9,9,20,36,6,2024,9,9,20,55,55,2024,9,9,20,30
22935305,861,458,371,1076329.0,1,20,30,0,0,3,18,2023.0,12.0,1.0,0.0,0.0,1,4,2,2,3,1,2,2024,9,9,20,31,46,2024,9,9,20,46,7,2024,9,9,20,30
22927651,1004,94,330,1076350.0,0,23,35,0,0,3,54,2023.0,12.0,0.0,1.0,0.0,1,3,3,1,2,2,2,2024,9,9,13,13,24,2024,9,9,13,30,8,2024,9,9,13,0
22936143,627,466,118,1076350.0,1,5,5,0,0,3,54,2023.0,12.0,0.0,1.0,0.0,1,8,8,2,1,3,1,2024,9,9,22,26,3,2024,9,9,22,36,30,2024,9,9,22,0
22933662,1076,376,449,699502.0,0,26,30,0,0,3,27,2020.0,9.0,0.0,1.0,0.0,1,4,14,2,1,5,1,2024,9,9,18,35,59,2024,9,9,18,53,55,2024,9,9,18,30
22931825,1139,449,376,699502.0,0,30,26,0,0,3,27,2020.0,9.0,0.0,1.0,0.0,1,14,4,1,2,2,3,2024,9,9,17,10,42,2024,9,9,17,29,41,2024,9,9,17,0
22927289,1046,382,414,1174617.0,1,32,15,0,0,3,50,2024.0,7.0,1.0,0.0,0.0,1,4,10,3,1,4,1,2024,9,9,12,55,57,2024,9,9,13,13,23,2024,9,9,12,30
22928390,718,8,175,126008.0,1,2,22,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,7,1,1,2,10,4,2024,9,9,14,3,6,2024,9,9,14,15,4,2024,9,9,14,0
22927246,326,202,189,322615.0,0,1,1,0,0,3,69,2016.0,11.0,0.0,1.0,0.0,1,12,12,0,2,3,3,2024,9,9,12,51,42,2024,9,9,12,57,8,2024,9,9,12,30
22931557,900,435,359,1190929.0,0,38,24,0,0,3,54,2024.0,8.0,1.0,0.0,0.0,1,6,6,1,5,3,2,2024,9,9,16,59,48,2024,9,9,17,14,48,2024,9,9,16,30
22928736,872,359,526,1190929.0,0,24,38,0,0,3,54,2024.0,8.0,1.0,0.0,0.0,1,6,6,2,1,1,3,2024,9,9,14,23,29,2024,9,9,14,38,1,2024,9,9,14,0
22933827,611,60,137,224239.0,0,4,2,0,0,3,22,2019.0,5.0,0.0,0.0,1.0,1,1,1,4,7,4,1,2024,9,9,18,45,18,2024,9,9,18,55,29,2024,9,9,18,30
22929165,2136,258,213,912362.0,1,24,25,0,0,3,35,2022.0,10.0,0.0,1.0,0.0,1,3,6,1,3,1,1,2024,9,9,14,50,46,2024,9,9,15,26,22,2024,9,9,14,30
22926549,1530,366,80,1190825.0,0,18,15,0,0,3,36,2024.0,8.0,0.0,1.0,0.0,1,4,14,2,1,1,2,2024,9,9,12,10,50,2024,9,9,12,36,20,2024,9,9,12,0
22927469,1659,433,403,76727.0,1,11,11,0,0,3,50,2019.0,3.0,0.0,1.0,0.0,1,7,7,0,1,2,2,2024,9,9,13,6,7,2024,9,9,13,33,46,2024,9,9,13,0
22932774,575,383,532,207788.0,0,33,14,0,0,3,65,2015.0,10.0,1.0,0.0,0.0,1,13,13,1,1,1,3,2024,9,9,17,54,58,2024,9,9,18,4,33,2024,9,9,17,30
22930189,950,46,27,1141630.0,0,21,1,0,0,3,40,2024.0,4.0,0.0,0.0,1.0,1,12,7,4,4,2,3,2024,9,9,15,47,8,2024,9,9,16,2,58,2024,9,9,15,30
22936177,559,368,385,1141620.0,0,43,32,0,0,3,54,2024.0,4.0,0.0,1.0,0.0,1,10,10,1,1,1,1,2024,9,9,22,33,28,2024,9,9,22,42,47,2024,9,9,22,30
22934645,502,289,275,27471.0,0,24,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,6,4,2,4,3,2024,9,9,19,37,15,2024,9,9,19,45,37,2024,9,9,19,30
22935540,419,275,289,27471.0,0,24,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,6,2,4,1,1,2024,9,9,21,0,43,2024,9,9,21,7,42,2024,9,9,21,0
22927195,1057,116,75,846668.0,0,1,5,0,0,3,20,2022.0,3.0,0.0,1.0,0.0,1,8,12,3,4,3,3,2024,9,9,12,47,31,2024,9,9,13,5,8,2024,9,9,12,30
22927453,2193,517,259,224061.0,0,7,24,0,0,3,47,2019.0,5.0,1.0,0.0,0.0,1,6,12,2,2,3,3,2024,9,9,13,5,3,2024,9,9,13,41,36,2024,9,9,13,0
22933436,735,179,117,928564.0,0,41,21,0,0,3,33,2022.0,11.0,0.0,1.0,0.0,1,7,7,3,1,4,1,2024,9,9,18,23,24,2024,9,9,18,35,39,2024,9,9,18,0
22928539,482,9,85,764729.0,0,7,1,0,0,3,28,2021.0,4.0,0.0,0.0,1.0,1,12,12,4,4,6,3,2024,9,9,14,11,26,2024,9,9,14,19,28,2024,9,9,14,0
22932304,1497,539,92,863002.0,0,22,9,0,0,3,45,2022.0,5.0,0.0,1.0,0.0,1,2,7,2,1,3,2,2024,9,9,17,31,42,2024,9,9,17,56,39,2024,9,9,17,30
22935506,1725,260,206,1026778.0,1,24,7,0,0,3,22,2023.0,9.0,0.0,1.0,0.0,1,12,6,3,2,2,2,2024,9,9,20,56,29,2024,9,9,21,25,14,2024,9,9,20,30
22934176,2538,277,234,1026778.0,1,7,24,0,0,3,22,2023.0,9.0,0.0,1.0,0.0,1,6,12,1,1,3,4,2024,9,9,19,7,53,2024,9,9,19,50,11,2024,9,9,19,0
22935233,778,234,260,1026778.0,0,24,24,0,0,3,22,2023.0,9.0,0.0,1.0,0.0,1,6,6,2,1,2,2,2024,9,9,20,26,17,2024,9,9,20,39,15,2024,9,9,20,0
22930481,649,14,277,1026778.0,1,7,7,0,0,3,22,2023.0,9.0,0.0,1.0,0.0,1,12,12,1,2,3,5,2024,9,9,16,3,2,2024,9,9,16,13,51,2024,9,9,16,0
22933661,877,477,188,109259.0,0,9,22,0,0,3,28,2019.0,4.0,0.0,0.0,1.0,1,7,2,1,0,4,3,2024,9,9,18,35,57,2024,9,9,18,50,34,2024,9,9,18,30
22932205,833,163,66,10946.0,0,5,1,0,0,3,59,2019.0,2.0,0.0,1.0,0.0,1,12,8,2,5,4,2,2024,9,9,17,26,57,2024,9,9,17,40,50,2024,9,9,17,0
22931702,2646,128,486,371390.0,0,4,38,0,0,3,40,2017.0,3.0,0.0,1.0,0.0,1,6,1,2,8,1,3,2024,9,9,17,5,33,2024,9,9,17,49,39,2024,9,9,17,0
22927813,296,80,254,469680.0,0,15,15,0,0,3,43,2019.0,8.0,1.0,0.0,0.0,1,4,4,1,2,2,2,2024,9,9,13,23,7,2024,9,9,13,28,3,2024,9,9,13,0
22933714,864,174,96,486065.0,1,1,5,0,0,3,49,2019.0,8.0,0.0,0.0,1.0,1,8,12,3,2,3,5,2024,9,9,18,38,25,2024,9,9,18,52,49,2024,9,9,18,30
